label,x,y
3,75.7896,6.11714
6,21.9691,-90.7182
6,4.59907,-92.2013
9,-33.2113,33.798
7,1.07519,60.5255
4,-55.5515,-7.04054
9,-2.90898,1.87839
6,25.755,-81.1483
7,-25.9112,72.2403
2,47.1078,70.7354
8,56.9343,-13.0873
1,35.2168,-54.4911
7,-6.83507,62.3146
6,22.3262,-73.5419
9,-10.0697,-12.0924
0,-54.3645,-47.9468
3,2.61237,-41.5432
2,21.289,72.323
9,-31.5284,17.007
4,-44.0939,1.85073
7,-29.3201,74.0022
3,61.5946,-4.09828
0,-25.6599,-47.5081
0,-48.9822,-55.429
2,31.9186,76.3206
7,-1.186,56.025
7,-5.35597,59.7536
5,57.6151,-37.0637
7,1.93819,72.3207
7,-2.91557,42.764
5,44.9124,-31.1041
4,-48.4302,-7.96997
2,47.7239,60.2413
4,-19.0843,-23.1708
8,17.155,-2.99013
1,-71.2152,29.5395
8,34.1063,33.8434
5,20.6219,-29.3342
0,-60.8965,-62.8159
5,42.6542,-32.2046
0,-42.951,-60.1963
0,-34.8707,-85.3941
7,3.53731,38.9231
8,40.363,-3.3554
8,22.4917,12.4203
9,-16.4739,13.4225
2,13.4483,85.1225
3,64.5099,-5.36988
1,-78.4218,-26.6356
7,0.493623,70.1263
2,43.1518,75.1731
4,-34.8665,0.629561
3,69.0642,-8.09907
9,-4.29342,17.2704
7,5.06183,74.0516
8,27.6521,27.8222
3,49.8488,-31.3633
3,72.7568,-4.13126
6,34.5046,-83.3884
8,20.5584,37.5411
9,-4.13608,1.48555
4,-24.4716,5.11966
0,-6.61408,-59.0846
7,-40.8266,76.1873
1,-91.6701,35.0453
7,-3.49393,50.262
4,-22.3822,-18.7891
1,-81.4494,-35.7572
6,33.3292,-89.8314
3,59.286,-0.0992929
0,-13.6825,-55.0692
6,27.2501,-84.2875
1,-72.8321,-21.5198
6,18.9953,-96.6859
7,2.50333,60.6531
6,7.24956,-78.203
9,-41.8231,30.6749
4,-59.3664,4.81403
5,41.6167,-35.4069
4,-60.0266,-13.4608
6,5.66971,-59.3086
2,50.1604,67.9058
9,-37.3074,43.5959
7,1.75432,69.3779
7,-10.5549,82.935
4,-25.261,-30.5934
5,53.1329,-42.8841
0,-59.309,-65.4168
5,7.31824,-40.6132
9,-36.1749,23.3852
6,17.6102,-73.7259
3,86.8461,24.8303
6,23.8748,-100.063
3,98.7461,6.66367
9,-30.0324,38.7267
9,-26.8512,34.1272
2,65.3809,40.7709
9,-11.0087,26.1895
0,-52.2456,-71.7747
8,13.5723,10.6282
1,-93.5268,26.2311
4,-21.4962,-30.8963
0,-23.3495,-45.7914
1,-85.7567,18.2605
7,-14.2353,63.765
9,-48.1426,26.4068
2,45.6511,58.543
9,-28.7133,23.7211
5,37.6471,-35.0715
2,57.0859,48.3762
8,30.4989,-0.302432
3,72.503,-11.1008
8,16.5966,35.4894
2,26.9254,69.3313
4,-30.5905,-0.0326327
8,30.9127,9.68063
3,65.5231,-1.28521
3,75.5073,-5.93113
5,10.649,-29.6585
2,41.0221,57.5261
6,13.6115,-70.8785
1,-79.958,20.5408
8,51.4807,-8.69102
2,19.0449,53.683
6,34.0044,-58.3692
7,-1.41536,65.6739
8,47.947,0.102991
0,-42.7353,-50.9313
6,25.4452,-80.2205
5,39.1965,-28.7136
6,37.0733,-74.5549
2,34.7779,70.1527
3,65.3709,19.2241
1,-89.5539,-3.81654
9,-1.68605,-6.51725
6,5.9207,-90.2594
4,-48.2613,-2.23315
6,21.1909,-95.244
6,16.1213,-80.5177
0,-10.5932,-64.4328
8,27.2261,0.864333
3,81.8733,-23.3777
2,47.0844,66.7814
5,-7.9871,-30.2413
4,-49.1398,17.1732
5,49.0133,-34.1124
6,41.7015,-79.5417
4,-42.6579,-22.3304
6,29.4428,-80.8625
7,-10.6464,86.2922
1,-67.7515,59.0145
4,-32.7944,-11.6211
2,32.7914,80.3236
8,37.1147,-8.99783
1,-67.6938,51.8933
6,15.6636,-107.855
9,-5.71858,-7.44184
9,-50.2818,34.273
2,64.1265,65.1749
7,3.49962,47.0375
4,-29.0068,-14.7682
9,-39.3134,32.8822
5,29.3812,-43.0313
5,44.4909,-55.4992
4,-24.4272,5.0357
5,17.3856,-27.0467
6,35.8876,-76.4309
5,46.4618,-40.9149
2,56.5377,70.2393
3,87.2856,16.3458
4,-58.1511,-1.34651
2,39.7968,70.2044
8,30.9727,-9.74399
2,25.3541,90.6946
1,-73.1847,-38.4232
9,-10.1788,24.4692
4,-55.4662,-5.60167
4,-33.4963,-20.8317
7,-4.27025,57.5043
8,14.3937,-8.58577
6,16.4072,-48.9486
8,47.3252,-2.72254
8,28.252,11.4535
4,-22.6231,3.40849
6,33.5634,-57.8244
0,-29.7946,-83.3126
5,28.4044,-21.6044
6,10.114,-103.585
5,22.9295,-34.0759
1,-76.2702,-42.3014
5,25.8751,-48.3085
1,-81.7664,-41.3157
8,21.2334,1.53783
2,32.6789,56.7938
0,-12.1379,-58.3373
9,-48.7956,51.3337
6,33.5288,-72.8072
8,41.4895,-16.9043
2,62.2351,47.5392
2,51.5311,48.5428
8,41.2563,-6.18156
4,-57.236,15.0732
4,-32.915,-11.075
2,57.3797,55.1047
2,60.158,64.0535
5,41.0345,-24.5222
3,58.6368,15.4677
7,2.62711,51.9247
5,55.7976,-28.114
5,46.7269,-54.0863
1,7.6752,16.5992
9,-36.3634,6.8707
1,-67.2957,49.3426
6,10.711,-68.2342
3,91.1797,12.4965
8,36.329,14.5517
8,33.7685,24.6611
4,-37.9763,7.33587
0,-40.0548,-46.1634
0,-45.8023,-58.5026
1,-84.1561,-9.72628
9,-13.829,17.1653
4,-55.7577,1.14146
2,97.529,-3.37221
4,-59.4556,13.6204
4,-39.6694,-22.3187
1,-83.2704,9.36356
2,66.6351,43.6827
7,-30.0731,87.8753
9,-11.149,15.156
9,-3.09557,-10.6393
8,22.259,30.4708
3,94.3808,-6.12339
2,-34.3823,64.6794
4,-57.2338,16.7358
7,-28.0707,89.4163
3,93.5388,8.04793
8,40.3661,13.6821
6,2.67191,-77.3916
6,5.53084,-78.8334
2,40.0314,89.25
2,43.7393,64.6562
9,-2.99324,-10.9203
6,29.6623,-83.2697
6,14.2911,-87.3836
4,-36.1229,-30.0016
3,87.0361,10.3015
6,30.9937,-57.383
9,-43.5921,47.1053
4,-60.4067,18.3972
6,27.0393,-55.1493
2,45.1928,70.4349
9,-34.3872,28.5416
9,-19.0471,36.3544
7,1.00942,60.8357
3,85.9065,4.88763
3,74.9125,27.7596
3,60.0114,11.5367
9,-16.9699,0.791293
2,61.0227,37.1949
6,21.313,-95.2309
8,3.29007,-19.1719
9,-36.9155,35.3383
6,26.6571,-54.1968
9,-44.9442,40.6484
2,32.1524,54.5297
2,30.9872,94.5651
8,29.6828,-0.570765
0,-37.3218,-58.4812
8,35.3295,18.0395
8,43.6748,14.2101
0,-43.4329,-79.7624
5,8.74665,-35.3382
0,-24.4315,-46.1281
2,25.3414,68.8989
6,31.5907,-59.4606
1,-94.4796,35.2759
6,17.71,-60.9733
4,-22.0941,-22.5012
1,-78.0265,-16.6999
4,-21.0056,-30.3811
1,-85.0743,-27.9942
0,-28.4412,-46.2087
1,-100.994,-3.87378
8,29.3814,26.9007
8,21.8675,24.1161
9,-12.3953,16.5256
0,-39.9929,-77.1852
7,-38.9305,79.7523
2,30.1514,74.926
6,17.6612,-72.5079
2,65.6442,60.6405
0,-19.4365,-78.7378
3,55.2074,-17.6886
5,3.55147,-36.7508
0,-14.9379,-49.6413
3,64.5089,7.22219
4,-32.5041,-27.9133
4,-30.6347,28.7977
9,-4.21712,-9.44119
8,19.4801,27.7067
3,75.9542,18.0593
9,-14.4028,-14.7281
2,30.0707,89.0277
4,-44.9923,-27.3553
6,4.84538,-94.5475
2,46.6957,65.3443
7,-7.52409,40.6414
4,-63.6558,5.76282
3,88.5576,-9.07274
4,-55.2034,16.0058
0,-43.9877,-84.9529
4,-18.8309,-22.0149
7,-4.63972,56.2037
0,-13.9532,-56.8267
0,-32.46,-61.8121
5,48.3871,-32.4282
3,72.275,-17.5093
5,38.8581,-44.6652
4,-26.9731,-6.05695
9,-33.9874,35.6397
8,37.7043,-12.5143
7,4.51322,53.6314
1,-76.9351,36.9235
5,2.56156,-29.2914
1,-79.9473,31.8579
4,-67.9493,6.05485
1,-72.4888,-24.3594
4,-39.0615,-32.9298
9,-2.36925,6.58516
5,-5.56787,-29.619
2,66.1689,63.9925
1,-82.7653,-39.4722
5,36.7154,-42.3856
9,-26.8109,28.2257
5,2.76102,-33.1201
7,-35.9965,83.6975
4,-50.1769,-9.80061
3,78.1422,-5.31751
9,-9.46602,20.8697
3,99.9955,-2.36478
4,-21.9377,3.25876
4,-37.6157,-12.5033
3,93.8435,16.144
0,-40.654,-81.8283
1,-73.7895,-19.103
3,97.8144,-8.99119
7,-12.1761,77.9879
7,-6.33849,83.0154
2,44.6226,75.2795
4,-44.0725,-16.2044
1,-85.8483,34.0302
7,-29.3109,79.5307
1,-79.9658,-22.1734
7,-8.11521,41.6468
9,-34.1374,18.1654
5,51.0734,-44.7584
3,91.7855,-7.10545
4,-33.057,-10.6528
8,33.0828,-5.28895
8,21.7582,41.6526
7,-0.0622043,27.0249
9,62.7802,-41.8089
3,70.4789,-19.0818
3,80.9408,-16.4105
2,30.158,70.4731
6,29.5293,-71.4829
8,44.0453,24.577
7,-21.277,73.9604
0,-15.5784,-81.6327
6,17.1943,-54.4786
7,-6.59387,37.8857
1,-84.6244,14.4895
1,-93.7742,25.6462
1,-85.3306,40.0514
4,-60.9328,12.6003
6,11.3473,-75.7411
6,11.1088,-93.7378
3,70.7057,-11.4746
1,-80.5357,-30.8637
8,20.3855,34.2806
3,94.977,7.32381
5,64.084,-37.6347
7,-29.3763,73.1715
2,46.632,88.5448
7,8.68456,56.925
1,-80.1992,-41.0331
9,-15.982,6.61927
1,-81.6791,-25.2149
7,-36.7733,65.0337
2,27.7892,59.0126
1,-94.8985,35.1926
4,-57.3293,-3.96965
9,-43.9533,46.3011
7,-36.9868,72.692
6,18.4951,-68.3417
3,69.6411,-16.9587
7,-25.4552,67.3919
8,40.9318,8.65496
7,1.52097,84.9955
7,-33.8381,84.6112
9,-50.5881,51.1354
4,-42.9229,2.15789
8,16.7154,32.9487
6,45.4277,-73.5965
2,66.5636,51.8547
6,21.7341,-84.9094
6,21.9793,-75.9397
9,-20.4708,9.98592
0,-31.9749,-59.6463
3,86.0882,26.4191
6,15.6758,-86.5359
5,17.8384,-37.9325
5,62.0841,-38.8954
1,-86.1367,-0.983426
4,-40.1493,0.252066
9,-18.9073,36.6465
5,-0.126296,-29.552
0,-26.6415,-50.4844
8,26.4949,-7.25463
1,-67.1576,45.4126
7,-2.53783,82.6602
7,-11.7971,59.9983
0,-9.87862,-47.9717
5,35.1838,-42.1749
4,-64.7697,14.3891
5,0.643086,-30.238
6,20.3597,-63.4088
8,25.7496,13.1004
7,-40.0233,85.9999
5,10.3205,-20.3068
4,-32.1045,-31.3959
1,-95.8047,0.522384
9,-6.72504,4.60192
0,-50.2075,-73.3327
1,-73.4125,41.6184
7,-0.0286967,44.8497
4,-46.5068,-24.313
6,23.8113,-68.9696
9,-6.29239,0.9446
0,-22.8264,-83.165
5,43.5714,-46.0686
8,-9.97987,-53.7333
0,-51.5488,-67.3243
0,-37.0304,-47.9873
4,-39.1797,-12.6661
3,66.7714,24.0013
4,-21.4504,-20.0332
0,-58.3968,-67.7711
7,-1.1629,40.5123
9,-30.09,28.8711
3,86.0114,-5.77957
0,-26.8515,-69.9508
8,30.2349,28.7298
8,-65.7621,63.6045
2,59.6671,67.5353
3,88.6985,8.02432
2,41.0816,84.7608
0,-41.5803,-65.2699
0,-31.5866,-52.5154
8,24.8897,9.37203
9,-44.7756,26.7167
4,-59.9097,-11.4491
7,47.9879,76.1809
2,46.6846,65.87
7,-22.8797,63.7082
9,-4.15826,-5.32103
9,-23.6107,41.3284
4,-33.209,-27.3422
6,35.7767,-63.9127
7,-8.07284,52.5554
1,-90.9375,30.6406
5,17.8246,-25.7515
1,-73.9406,-5.55405
7,6.03842,43.2816
1,-91.8204,22.6667
2,43.5923,91.1274
6,6.33609,-100.578
0,-30.679,-83.5057
3,86.5021,21.9156
3,68.6859,19.1153
6,34.6041,-61.7938
3,72.1033,-11.8738
1,-68.8112,-28.6955
9,-50.9488,40.2346
8,38.1066,-1.80072
0,-51.6543,-46.2717
0,-48.1006,-69.1326
0,-45.0731,-61.8899
0,-20.9571,-69.5321
3,68.5099,-0.357986
4,-66.1816,11.9294
0,-17.1867,-60.3216
2,20.6613,55.1111
4,-23.5454,-23.3428
3,89.421,24.0098
4,-51.9143,-4.6728
6,41.6908,-82.6974
1,-93.1474,29.0467
0,-43.8093,-67.363
5,25.2862,-26.7476
3,86.7651,1.64176
6,27.7813,-56.5185
7,-6.7939,39.3119
9,-43.7946,38.5888
2,26.1928,59.3751
7,-64.1211,37.8287
0,-54.7647,-48.3857
6,6.92783,-69.1601
3,67.3922,2.26226
1,-84.7582,-13.5126
3,66.8876,-24.0483
0,-43.8985,-48.9122
0,-28.6365,-84.7808
3,82.8808,-6.42834
6,34.4121,-82.1807
4,-47.2668,-24.4628
1,-88.8201,-31.2093
6,37.9545,-84.2089
0,-24.1977,-80.7443
4,-34.9827,10.5759
3,76.0059,-26.7295
9,-14.4381,-10.8271
0,-24.1622,-76.8302
5,36.2376,-29.2258
5,4.22693,-21.2544
6,8.04146,-67.1585
2,45.9015,76.825
4,-26.6023,-1.28662
6,38.3084,-80.3884
6,21.4279,-90.6363
0,-33.9927,-50.3326
0,-44.4215,-47.7878
0,-50.0877,-72.9919
9,-10.5766,-5.04137
2,62.7042,65.8384
4,-60.5211,18.065
2,64.2621,46.6132
9,-29.6825,27.7631
3,34.5322,-16.462
1,-79.7297,31.2907
1,-82.1675,-23.1259
0,-48.0801,-77.366
9,-5.58059,-7.25764
1,-74.96,-6.80199
2,67.8183,68.1102
6,28.7838,-69.6536
5,10.3346,-15.2116
8,32.9494,11.9255
2,42.0599,66.8947
9,-46.561,41.9032
0,-24.9077,-64.6072
3,87.4386,-11.2105
7,-0.0625427,61.9114
5,50.6297,-33.1459
1,-73.9794,33.4521
4,-21.334,-25.3947
1,-78.1766,50.6942
1,-94.8433,-18.726
9,-1.41723,-6.57553
1,-90.4998,13.7462
3,75.2382,17.7579
2,-50.494,-62.1281
8,47.9729,19.1842
7,-38.0634,86.5246
3,69.4501,0.0830464
4,-45.2148,7.87774
7,-19.9022,55.5871
4,-46.6668,-4.25539
6,7.81146,-102.988
8,39.2755,16.2135
4,-30.0614,-22.1588
5,16.3726,-35.1656
5,27.9434,-37.4254
4,-27.5171,7.14677
1,-90.4998,14.5924
4,-56.4184,7.2321
0,-27.0191,-86.5882
5,-0.176937,-30.5167
6,12.3806,-93.9278
5,53.8105,-40.9336
3,65.0043,-12.193
9,-5.59121,-3.74991
0,-49.9755,-49.5989
7,-17.7257,69.1309
6,15.5624,-88.6814
2,24.9417,57.5385
8,34.7509,19.5096
1,-74.7625,52.533
8,29.237,41.8384
0,-25.6108,-71.461
1,-68.9475,-15.5043
3,68.1262,14.5898
8,46.681,12.946
1,-80.2217,20.0413
0,-31.0306,-85.3567
8,22.0472,27.5425
1,-94.0658,-29.6717
5,0.921844,-35.6778
7,-19.5443,80.1504
3,82.1608,11.3729
8,27.3752,-7.64195
7,-25.1554,75.812
6,24.9983,-62.7226
9,-5.40213,0.522214
7,-21.5731,56.5281
2,30.1049,74.801
5,60.0077,-31.134
8,-7.70021,-28.2804
4,-45.3506,-27.1051
1,-75.3652,26.3049
6,32.1856,-58.3474
4,-27.9629,-21.1153
2,27.6361,93.9281
4,-26.1941,-26.6021
9,-26.7144,18.3694
4,-35.619,-32.1183
1,-100.882,2.68721
1,-66.4466,59.0093
2,47.3544,74.73
7,-14.3528,91.3193
7,-39.3251,52.933
3,90.872,8.72961
6,5.79699,-106.68
1,-83.6197,13.4412
3,47.9243,14.3884
5,57.0918,-41.4691
0,-24.1795,-68.2706
9,-15.4033,18.5544
5,41.8996,-30.2527
2,63.7012,68.6342
9,-48.6093,40.7089
1,-80.6167,37.5617
5,78.2698,-31.387
9,-13.598,-0.979071
4,-44.2799,-17.0391
2,26.7623,63.2592
6,9.58676,-54.6873
9,-17.3447,27.0085
3,91.9153,-15.6367
1,-88.7537,-34.7908
1,-71.2677,36.689
4,-34.5487,-33.1357
2,58.1509,52.5462
4,-38.6385,-10.2785
7,1.99958,61.0867
1,-78.7702,1.54832
8,35.4079,-9.21281
2,27.9806,93.1845
7,-30.3315,66.0182
9,-28.2274,34.8894
6,18.3524,-55.4211
1,-85.9586,-3.49919
2,31.8387,58.5581
5,54.5587,-19.4216
0,-20.6757,-68.2389
7,-16.5271,62.122
4,-36.2726,-1.76023
1,-96.1857,-1.72352
6,0.872028,-69.5366
9,-21.2775,32.7498
7,-3.24871,75.403
1,-81.6954,46.5994
4,-44.9323,-19.7571
0,-41.2212,-72.6195
9,-9.92872,-11.1338
5,22.4531,-23.0839
6,33.339,-84.5472
2,46.8654,74.6151
8,26.6008,14.7664
2,37.4024,75.7498
0,-32.9447,-60.3574
5,32.2836,-43.8066
