label,x,y
2,155.0855,217.60739999999998
3,209.286,153.7043
0,89.9367,65.7153
4,83.0843,135.74434
0,80.08670000000001,70.8257
5,171.62380000000002,92.0762
6,140.9552,31.3159
5,151.8587,85.743
6,137.83875,24.896
0,83.7859,50.256699999999995
5,145.4621,97.5644
3,202.2731,116.0063
8,82.37729999999999,143.4599
3,216.3505,130.57192
1,33.0155,123.45742
7,108.8872,210.3989
6,153.2714,33.099199999999996
3,188.69400000000002,132.69369
0,76.6982,46.862399999999994
8,167.6242,116.1897
4,99.6577,131.0906
7,128.650955,210.2455
6,133.90169,34.063900000000004
7,110.9522,189.3391
9,93.543,156.1649
7,128.284111,173.0815
3,192.8852,126.73918
3,217.5322,137.66531
3,201.0946,109.0195
2,188.9674,168.9708
6,134.8257,35.5898
1,50.0869,95.35990000000001
7,103.4053,191.5796
7,99.3886,196.2289
1,43.102199999999996,160.1702
8,158.7328,165.48
3,196.7468,129.15417
9,109.59100000000001,163.5677
5,169.5511,93.2043
1,36.003699999999995,95.8793
5,152.1309,112.8498
0,112.2703,50.8545
8,142.8238,141.3379
3,227.8096,142.269
9,130.22993,120.95782
6,149.138,54.357200000000006
1,58.1726,178.59300000000002
7,106.27,177.863
0,87.5315,57.5707
0,78.5906,49.205600000000004
7,95.8541,193.2939
5,129.06235,89.45
3,210.03539999999998,127.9007688
1,133.00447,139.6173
2,192.0162,177.9017
7,122.40196,179.8766
3,210.9042,123.42122
9,85.436,157.5727
1,40.7011,138.7471
2,197.1671,182.6784
9,102.05590000000001,157.5771
6,161.7969,40.524
9,80.1964,178.0342
9,99.55369999999999,158.7893
3,190.9492,106.8962
9,102.2479,167.9907
2,192.4462,176.08100000000002
2,162.6928,197.8561
8,152.8129,127.88035
2,146.8778,217.4211
4,95.10390000000001,101.7065
0,88.9391,41.9264
0,74.1283,49.2201
1,41.904399999999995,111.5476
7,127.006272,196.1655
6,148.91649999999998,55.041799999999995
6,133.11213,49.4132
1,55.3942,175.7952
5,137.87404,103.451
7,92.5693,207.5814
7,122.21459,189.1542
9,94.02629999999999,150.9403
5,188.5799,97.69030000000001
4,104.7595,94.5471
8,146.7409,124.62763
7,90.8443,191.97899999999998
0,86.6476,57.080600000000004
9,117.4965,120.74807
3,211.2222,137.14016
0,100.3224,43.8759
1,46.403499999999994,87.5984
4,64.7567,140.2055
7,90.8707,196.88979999999998
8,150.1495,162.5085
2,145.1318,189.1914
5,154.9639,97.2526
3,164.8874,82.039
1,48.706900000000005,106.5207
7,117.0153,215.3014
9,109.686,161.8259
8,139.7062,123.85494
1,56.9076,183.2912
0,90.5221,42.9413
8,168.3506,135.90889
1,49.1502,170.6146
6,141.1585,40.653999999999996
0,110.3703,51.8283
1,57.2197,190.4219
7,90.3811,211.7697
8,155.353,134.21968
7,131.25404,206.786
4,108.7067,109.3382
0,113.7731,62.854699999999994
2,93.4787,200.7483
5,138.6533,97.0975
0,89.7384,69.4579
9,107.9068,165.9193
4,85.5489,121.12797
0,93.8711,45.0382
9,149.7863,188.3326
4,73.6608,137.84457
8,159.74869999999999,137.92449
4,78.5421,120.22206
0,96.9766,61.2976
1,51.5647,85.74260000000001
3,220.5915,123.02682
8,162.8637,122.92553
0,72.13419999999999,59.713300000000004
8,152.9757,157.99020000000002
8,163.80939999999998,118.34932
2,180.42669999999998,205.0362
3,198.5824,124.53114
6,150.9829,75.7248
2,197.8253,176.1447
6,144.2376,43.825599999999994
6,142.2939,40.6781
7,102.6326,200.9923
9,87.7469,165.258
3,221.4976,117.9021
8,152.0146,154.5023
7,93.6774,213.1226
0,67.2299,65.9878
3,196.0695,117.4988
3,211.2774,120.2983
8,159.0825,145.5551
8,167.4341,144.1971
4,93.0118,96.1074
8,162.1662,131.91716
9,119.0377,142.0072
2,144.12,203.00060000000002
4,106.2635,119.29301
5,135.69396,97.4153
1,46.237899999999996,138.5275
0,97.0024,75.04560000000001
1,60.533500000000004,181.3317
4,70.785,133.08577
2,155.1686,210.9673
0,77.7935,66.4976
5,144.417,107.8286
4,106.2316,112.7325
6,164.267,69.5361
1,38.932,155.3863
4,102.1793,96.5151
9,120.01586,118.17567
1,42.8848,121.515
8,159.50979999999998,156.1772
4,77.2783,115.2003
1,46.156000000000006,90.4807
8,163.4667,137.22676
3,160.98160000000001,150.552
0,96.4689,82.3668
6,141.4953,75.3031
7,115.8685,194.22969999999998
9,125.83445,139.4182
7,95.1871,206.2461
8,179.9589,115.0301
2,157.4051,213.20510000000002
8,163.41140000000001,146.6938
6,151.0479,67.8449
4,98.05199999999999,133.61317
3,210.4885,102.1097
4,80.4787,112.2908
4,67.4607,119.56433
6,143.2334,44.3673
0,116.7392,61.4841
3,205.6991,107.9608
4,87.3709,130.54684
5,142.9181,98.1894
3,185.6424,131.98468
8,168.1892,128.602745
7,109.6709,174.38060000000002
8,160.7496,117.76820000000001
0,108.7741,72.3896
5,133.78433,103.194
2,140.8843,200.0393
2,169.1514,197.59730000000002
9,119.6732,120.55348000000001
2,191.3888,185.2747
2,169.1317,201.3905
8,167.4081,160.2883
9,94.0603,167.0892
1,57.701499999999996,86.87039999999999
4,103.0332,109.2082
9,83.70320000000001,157.3259
7,102.7518,199.70749999999998
1,31.8095,156.944
0,99.7527,68.6935
6,158.2383,52.1459
7,124.64881,180.6765
0,98.7325,46.064899999999994
0,94.43209999999999,67.3434
4,89.70150000000001,115.1997
6,147.8503,75.5361
2,167.981,193.7539
9,98.9861,148.3595
7,94.38239999999999,211.3178
9,170.61509999999998,217.58859999999999
9,135.2921,148.4877
0,95.1055,71.20320000000001
6,154.0416,33.7282
9,89.8004,156.9978
5,140.6961,101.3891
0,115.5064,75.9748
4,92.7607,116.7488
6,152.8244,66.7362
3,197.2824,145.2792
4,100.8012,98.17320000000001
1,38.7667,151.3041
7,104.4328,207.2519
2,174.5573,183.7922
8,139.9059,121.33566
9,77.7425,165.5691
3,218.5752,140.482
4,70.68610000000001,141.2441
6,139.4428,38.1957
0,119.732,69.816
8,176.37720000000002,123.07605
9,99.61070000000001,163.1208
4,107.8774,98.38550000000001
2,162.863,200.7425
0,78.3197,59.1224
1,48.5549,175.7373
2,169.2095,193.0118
3,214.2095,130.3739
1,52.584,149.0841
8,159.1956,132.20284
1,54.2449,161.6548
5,146.4131,91.8152
9,95.7478,172.3766
4,101.3596,135.03542
3,195.22820000000002,130.90785
5,150.7996,93.8469
4,89.8461,105.815
8,146.6019,132.78558
7,113.8805,211.1377
9,107.8865,170.2398
6,169.7869,46.2821
6,137.1459,63.3096
2,119.04569000000001,123.21695
1,34.4207,134.59895
4,80.06110000000001,136.2262
6,141.5844,29.775199999999998
5,155.2821,109.1495
0,91.37559999999999,70.0463
7,98.2974,189.3474
9,105.9285,159.285
9,88.7176,160.793
4,94.7663,113.687
3,222.6101,138.8773
8,147.9943,129.40314
7,119.57694000000001,179.4182
0,101.12,51.8999
5,182.6418,88.916
2,159.419,189.5858
3,194.77769999999998,102.58330000000001
1,48.730599999999995,142.5223
3,203.7896,134.11714
6,149.9691,37.281800000000004
6,132.59907,35.7987
9,94.7887,161.798
7,129.07519,188.5255
4,72.4485,120.95946
9,125.09102,129.87839
6,153.755,46.851699999999994
7,102.08879999999999,200.2403
2,175.1078,198.7354
8,184.9343,114.9127
1,163.2168,73.5089
7,121.16493,190.31459999999998
6,150.3262,54.4581
9,117.9303,115.9076
0,73.63550000000001,80.0532
3,130.61237,86.4568
2,149.289,200.32299999999998
9,96.4716,145.007
4,83.90610000000001,129.85073
7,98.6799,202.00220000000002
3,189.5946,123.90172
0,102.3401,80.4919
0,79.0178,72.571
2,159.9186,204.3206
7,126.814,184.025
7,122.64403,187.7536
5,185.61509999999998,90.9363
7,129.93819,200.3207
7,125.08443,170.764
5,172.9124,96.8959
4,79.5698,120.03003
2,175.72390000000001,188.2413
4,108.9157,104.8292
8,145.155,125.00987
1,56.784800000000004,157.5395
8,162.1063,161.8434
5,148.6219,98.6658
0,67.1035,65.1841
5,170.6542,95.7954
0,85.049,67.80369999999999
0,93.1293,42.605900000000005
7,131.53731,166.9231
8,168.363,124.6446
8,150.4917,140.4203
9,111.5261,141.4225
2,141.4483,213.1225
3,192.50990000000002,122.63012
1,49.578199999999995,101.3644
7,128.493623,198.12630000000001
2,171.1518,203.1731
4,93.1335,128.629561
3,197.0642,119.90093
9,123.70658,145.2704
7,133.06183,202.0516
8,155.6521,155.8222
3,177.84879999999998,96.6367
3,200.7568,123.86874
6,162.5046,44.611599999999996
8,148.5584,165.5411
9,123.86392000000001,129.48555
4,103.5284,133.11966
0,121.38592,68.9154
7,87.1734,204.1873
1,36.329899999999995,163.0453
7,124.50607,178.262
4,105.6178,109.2109
1,46.5506,92.2428
6,161.32920000000001,38.1686
3,187.286,127.9007071
0,114.3175,72.9308
6,155.2501,43.712500000000006
1,55.1679,106.4802
6,146.9953,31.314099999999996
7,130.50333,188.6531
6,135.24956,49.797
9,86.1769,158.6749
4,68.6336,132.81403
5,169.6167,92.59309999999999
4,67.9734,114.5392
6,133.66971,68.6914
2,178.1604,195.9058
9,90.6926,171.5959
7,129.75432,197.3779
7,117.4451,210.935
4,102.739,97.4066
5,181.1329,85.11590000000001
0,68.691,62.583200000000005
5,135.31824,87.3868
9,91.82509999999999,151.3852
6,145.6102,54.274100000000004
3,214.8461,152.8303
6,151.8748,27.936999999999998
3,226.7461,134.66367
9,97.9676,166.7267
9,101.1488,162.12720000000002
2,193.3809,168.77089999999998
9,116.9913,154.1895
0,75.7544,56.225300000000004
8,141.5723,138.6282
1,34.473200000000006,154.2311
4,106.5038,97.1037
0,104.6505,82.20859999999999
1,42.243300000000005,146.2605
7,113.7647,191.765
9,79.8574,154.4068
2,173.65109999999999,186.543
9,99.2867,151.7211
5,165.6471,92.9285
2,185.0859,176.37619999999998
8,158.4989,127.697568
3,200.503,116.89920000000001
8,144.5966,163.4894
2,154.9254,197.3313
4,97.40950000000001,127.9673673
8,158.9127,137.68063
3,193.5231,126.71479
3,203.5073,122.06887
5,138.649,98.3415
2,169.0221,185.52609999999999
6,141.6115,57.1215
1,48.042,148.5408
8,179.4807,119.30898
2,147.04489999999998,181.683
6,162.0044,69.6308
7,126.58464,193.6739
8,175.947,128.102991
0,85.2647,77.0687
6,153.4452,47.7795
5,167.19650000000001,99.2864
6,165.07330000000002,53.4451
2,162.7779,198.15269999999998
3,193.3709,147.2241
1,38.4461,124.18346
9,126.31395,121.48275
6,133.9207,37.7406
4,79.7387,125.76685
6,149.1909,32.756
6,144.1213,47.482299999999995
0,117.4068,63.5672
8,155.2261,128.864333
3,209.8733,104.6223
2,175.08440000000002,194.78140000000002
5,120.0129,97.7587
4,78.86019999999999,145.1732
5,177.01330000000002,93.88759999999999
6,169.7015,48.458299999999994
4,85.3421,105.6696
6,157.4428,47.1375
7,117.3536,214.29219999999998
1,60.24850000000001,187.0145
4,95.2056,116.3789
2,160.7914,208.3236
8,165.1147,119.00217
1,60.306200000000004,179.8933
6,143.6636,20.144999999999996
9,122.28142,120.55816
9,77.7182,162.273
2,192.1265,193.17489999999998
7,131.49962,175.0375
4,98.9932,113.23179999999999
9,88.6866,160.8822
5,157.3812,84.9687
5,172.4909,72.5008
4,103.5728,133.0357
5,145.3856,100.9533
6,163.8876,51.569100000000006
5,174.46179999999998,87.0851
2,184.5377,198.23930000000001
3,215.2856,144.3458
4,69.8489,126.65349
2,167.7968,198.20440000000002
8,158.9727,118.25601
2,153.3541,218.69459999999998
1,54.81529999999999,89.57679999999999
9,117.8212,152.4692
4,72.5338,122.39833
4,94.50370000000001,107.1683
7,123.72975,185.5043
8,142.3937,119.41423
6,144.4072,79.0514
8,175.3252,125.27746
8,156.252,139.4535
4,105.3769,131.40849
6,161.5634,70.1756
0,98.2054,44.6874
5,156.4044,106.3956
6,138.114,24.415000000000006
5,150.9295,93.92410000000001
1,51.7298,85.6986
5,153.8751,79.69149999999999
1,46.233599999999996,86.68430000000001
8,149.2334,129.53783
2,160.6789,184.7938
0,115.8621,69.6627
9,79.20439999999999,179.3337
6,161.5288,55.192800000000005
8,169.4895,111.0957
2,190.2351,175.5392
2,179.5311,176.5428
8,169.2563,121.81844
4,70.76400000000001,143.07319999999999
4,95.08500000000001,116.925
2,185.3797,183.1047
2,188.15800000000002,192.05349999999999
5,169.0345,103.4778
3,186.6368,143.4677
7,130.62711,179.9247
5,183.7976,99.886
5,174.7269,73.9137
1,135.6752,144.5992
9,91.6366,134.8707
1,60.7043,177.3426
6,138.711,59.7658
3,219.1797,140.4965
8,164.329,142.5517
8,161.76850000000002,152.6611
4,90.02369999999999,135.33587
0,87.9452,81.8366
0,82.1977,69.4974
1,43.843900000000005,118.27372
9,114.17099999999999,145.1653
4,72.2423,129.14146
2,225.529,124.62779
4,68.5444,141.6204
4,88.3306,105.6813
1,44.729600000000005,137.36356
2,194.6351,171.6827
7,97.9269,215.87529999999998
9,116.851,143.156
9,124.90443,117.3607
8,150.25900000000001,158.4708
3,222.3808,121.87661
2,93.6177,192.6794
4,70.7662,144.7358
7,99.9293,217.4163
3,221.53879999999998,136.04793
8,168.36610000000002,141.6821
6,130.67191,50.6084
6,133.53084,49.1666
2,168.0314,217.25
2,171.73930000000001,192.6562
9,125.00676,117.0797
6,157.6623,44.7303
6,142.2911,40.6164
4,91.8771,97.9984
3,215.0361,138.3015
6,158.9937,70.61699999999999
9,84.4079,175.1053
4,67.5933,146.3972
6,155.0393,72.8507
2,173.1928,198.4349
9,93.6128,156.5416
9,108.9529,164.3544
7,129.00942,188.8357
3,213.9065,132.88763
3,202.9125,155.7596
3,188.0114,139.5367
9,111.0301,128.791293
2,189.0227,165.1949
6,149.313,32.769099999999995
8,131.29007000000001,108.8281
9,91.08449999999999,163.3383
6,154.6571,73.8032
9,83.0558,168.6484
2,160.1524,182.5297
2,158.9872,222.5651
8,157.6828,127.429235
0,90.6782,69.5188
8,163.3295,146.0395
8,171.6748,142.2101
0,84.56710000000001,48.2376
5,136.74665,92.6618
0,103.5685,81.8719
2,153.3414,196.8989
6,159.5907,68.5394
1,33.520399999999995,163.2759
6,145.71,67.0267
4,105.9059,105.4988
1,49.9735,111.3001
4,106.9944,97.6189
1,42.925700000000006,100.0058
0,99.5588,81.7913
1,27.006,124.12622
8,157.38139999999999,154.9007
8,149.8675,152.1161
9,115.6047,144.5256
0,88.00710000000001,50.814800000000005
7,89.0695,207.7523
2,158.1514,202.926
6,145.6612,55.49209999999999
2,193.6442,188.6405
0,108.5635,49.26220000000001
3,183.2074,110.31139999999999
5,131.55147,91.2492
0,113.0621,78.3587
3,192.50889999999998,135.22219
4,95.4959,100.08670000000001
4,97.3653,156.7977
9,123.78288,118.55881
8,147.4801,155.7067
3,203.95420000000001,146.0593
9,113.5972,113.2719
2,158.0707,217.02769999999998
4,83.0077,100.6447
6,132.84538,33.4525
2,174.6957,193.3443
7,120.47591,168.6414
4,64.3442,133.76282
3,216.55759999999998,118.92726
4,72.7966,144.0058
0,84.01230000000001,43.0471
4,109.1691,105.9851
7,123.36028,184.2037
0,114.0468,71.1733
0,95.53999999999999,66.1879
5,176.3871,95.5718
3,200.275,110.4907
5,166.8581,83.3348
4,101.0269,121.94305
9,94.01259999999999,163.6397
8,165.7043,115.4857
7,132.51322,181.63139999999999
1,51.064899999999994,164.9235
5,130.56156,98.7086
1,48.0527,159.8579
4,60.050700000000006,134.05485
1,55.5112,103.6406
4,88.9385,95.0702
9,125.63075,134.58516
5,122.43213,98.381
2,194.1689,191.9925
1,45.234700000000004,88.5278
5,164.7154,85.6144
9,101.1891,156.2257
5,130.76102,94.87989999999999
7,92.0035,211.6975
4,77.8231,118.19939
3,206.1422,122.68249
9,118.53398,148.8697
3,227.9955,125.63522
4,106.0623,131.25876
4,90.3843,115.4967
3,221.8435,144.144
0,87.346,46.1717
1,54.210499999999996,108.89699999999999
3,225.8144,119.00881
7,115.8239,205.9879
7,121.66150999999999,211.0154
2,172.6226,203.27949999999998
4,83.92750000000001,111.79560000000001
1,42.151700000000005,162.0302
7,98.6891,207.5307
1,48.0342,105.8266
7,119.88479,169.64679999999998
9,93.8626,146.1654
5,179.0734,83.2416
3,219.7855,120.89455
4,94.943,117.3472
8,161.0828,122.71105
8,149.7582,169.6526
7,127.9377957,155.0249
9,190.7802,86.1911
3,198.4789,108.9182
3,208.9408,111.5895
2,158.15800000000002,198.4731
6,157.5293,56.5171
8,172.0453,152.577
7,106.723,201.9604
0,112.4216,46.3673
6,145.1943,73.5214
7,121.40613,165.88569999999999
1,43.375600000000006,142.4895
1,34.22580000000001,153.6462
1,42.669399999999996,168.0514
4,67.0672,140.6003
6,139.3473,52.2589
6,139.1088,34.26220000000001
3,198.70569999999998,116.5254
1,47.464299999999994,97.1363
8,148.3855,162.2806
3,222.977,135.32381
5,192.084,90.36529999999999
7,98.6237,201.17149999999998
2,174.632,216.5448
7,136.68456,184.925
1,47.800799999999995,86.96690000000001
9,112.018,134.61927
1,46.320899999999995,102.7851
7,91.2267,193.0337
2,155.7892,187.0126
1,33.1015,163.1926
4,70.6707,124.03035
9,84.0467,174.3011
7,91.0132,200.692
6,146.4951,59.6583
3,197.6411,111.0413
7,102.5448,195.39190000000002
8,168.9318,136.65496
7,129.52097,212.9955
7,94.1619,212.6112
9,77.4119,179.1354
4,85.0771,130.15789
8,144.7154,160.9487
6,173.42770000000002,54.403499999999994
2,194.5636,179.8547
6,149.7341,43.090599999999995
6,149.9793,52.0603
9,107.5292,137.98592
0,96.0251,68.3537
3,214.0882,154.41910000000001
6,143.6758,41.4641
5,145.8384,90.0675
5,190.0841,89.1046
1,41.863299999999995,127.016574
4,87.8507,128.252066
9,109.09270000000001,164.6465
5,127.873704,98.44800000000001
0,101.35849999999999,77.5156
8,154.4949,120.74537
1,60.8424,173.4126
7,125.46217,210.6602
7,116.2029,187.9983
0,118.12138,80.0283
5,163.1838,85.82509999999999
4,63.2303,142.38909999999998
5,128.643086,97.762
6,148.3597,64.5912
8,153.7496,141.1004
7,87.9767,213.9999
5,138.3205,107.6932
4,95.8955,96.6041
1,32.1953,128.522384
9,121.27496,132.60192
0,77.79249999999999,54.6673
1,54.587500000000006,169.6184
7,127.9713033,172.84969999999998
4,81.4932,103.687
6,151.8113,59.0304
9,121.70761,128.9446
0,105.1736,44.834999999999994
5,171.57139999999998,81.9314
8,118.02013,74.2667
0,76.4512,60.675700000000006
0,90.9696,80.0127
4,88.8203,115.3339
3,194.7714,152.00130000000001
4,106.5496,107.9668
0,69.6032,60.228899999999996
7,126.8371,168.5123
9,97.91,156.8711
3,214.01139999999998,122.22043
0,101.1485,58.0492
8,158.2349,156.7298
8,62.237899999999996,191.6045
2,187.6671,195.5353
3,216.6985,136.02432
2,169.0816,212.76080000000002
0,86.4197,62.73009999999999
0,96.4134,75.4846
8,152.8897,137.37203
9,83.2244,154.7167
4,68.0903,116.5509
7,175.9879,204.1809
2,174.6846,193.87
7,105.1203,191.7082
9,123.84174,122.67896999999999
9,104.38929999999999,169.3284
4,94.791,100.65780000000001
6,163.7767,64.0873
7,119.92716,180.5554
1,37.0625,158.6406
5,145.8246,102.2485
1,54.0594,122.44595
7,134.03842,171.2816
1,36.17959999999999,150.6667
2,171.5923,219.1274
6,134.33609,27.421999999999997
0,97.321,44.494299999999996
3,214.50209999999998,149.9156
3,196.6859,147.1153
6,162.60410000000002,66.2062
3,200.1033,116.1262
1,59.1888,99.3045
9,77.0512,168.2346
8,166.10660000000001,126.19928
0,76.3457,81.72829999999999
0,79.8994,58.8674
0,82.9269,66.1101
0,107.0429,58.4679
3,196.50990000000002,127.642014
4,61.8184,139.9294
0,110.8133,67.67840000000001
2,148.6613,183.1111
4,104.4546,104.6572
3,217.421,152.00979999999998
4,76.0857,123.3272
6,169.6908,45.3026
1,34.852599999999995,157.0467
0,84.19069999999999,60.637
5,153.2862,101.2524
3,214.76510000000002,129.64176
6,155.7813,71.4815
7,121.2061,167.3119
9,84.2054,166.5888
2,154.1928,187.3751
7,63.8789,165.8287
0,73.2353,79.6143
6,134.92783,58.8399
3,195.3922,130.26226
1,43.2418,114.4874
3,194.88760000000002,103.9517
0,84.1015,79.0878
0,99.3635,43.2192
3,210.8808,121.57166
6,162.4121,45.8193
4,80.7332,103.5372
1,39.1799,96.7907
6,165.9545,43.7911
0,103.8023,47.255700000000004
4,93.0173,138.5759
3,204.0059,101.2705
9,113.5619,117.1729
0,103.8378,51.169799999999995
5,164.2376,98.77420000000001
5,132.22693,106.7456
6,136.04146,60.841499999999996
2,173.9015,204.825
4,101.3977,126.71338
6,166.3084,47.611599999999996
6,149.4279,37.363699999999994
0,94.0073,77.6674
0,83.57849999999999,80.2122
0,77.9123,55.0081
9,117.4234,122.95863
2,190.70420000000001,193.83839999999998
4,67.47890000000001,146.065
2,192.2621,174.6132
9,98.3175,155.7631
3,162.5322,111.538
1,48.270300000000006,159.29070000000002
1,45.832499999999996,104.8741
0,79.9199,50.634
9,122.41941,120.74236
1,53.040000000000006,121.19801
2,195.8183,196.11020000000002
6,156.78379999999999,58.3464
5,138.3346,112.7884
8,160.9494,139.9255
2,170.0599,194.8947
9,81.439,169.9032
0,103.0923,63.392799999999994
3,215.4386,116.7895
7,127.9374573,189.91140000000001
5,178.6297,94.8541
1,54.0206,161.4521
4,106.666,102.6053
1,49.82340000000001,178.6942
1,33.1567,109.274
9,126.58277,121.42447
1,37.50020000000001,141.7462
3,203.2382,145.7579
2,77.506,65.8719
8,175.9729,147.1842
7,89.9366,214.52460000000002
3,197.45010000000002,128.0830464
4,82.7852,135.87774
7,108.0978,183.5871
4,81.3332,123.74461
6,135.81146,25.012
8,167.2755,144.2135
4,97.93860000000001,105.8412
5,144.3726,92.8344
5,155.9434,90.5746
4,100.4829,135.14677
1,37.50020000000001,142.5924
4,71.58160000000001,135.2321
0,100.98089999999999,41.4118
5,127.823063,97.4833
6,140.3806,34.072199999999995
5,181.8105,87.0664
3,193.0043,115.807
9,122.40879,124.25009
0,78.0245,78.4011
7,110.2743,197.1309
6,143.5624,39.3186
2,152.9417,185.5385
8,162.7509,147.5096
1,53.2375,180.53300000000002
8,157.237,169.8384
0,102.3892,56.539
1,59.052499999999995,112.4957
3,196.12619999999998,142.5898
8,174.68099999999998,140.946
1,47.7783,148.0413
0,96.96940000000001,42.643299999999996
8,150.0472,155.5425
1,33.934200000000004,98.3283
5,128.921844,92.32220000000001
7,108.45570000000001,208.1504
3,210.1608,139.3729
8,155.3752,120.35805
7,102.8446,203.812
6,152.9983,65.2774
9,122.59787,128.522214
7,106.4269,184.5281
2,158.1049,202.801
5,188.0077,96.866
8,120.29979,99.7196
4,82.6494,100.8949
1,52.6348,154.3049
6,160.1856,69.6526
4,100.0371,106.8847
2,155.6361,221.9281
4,101.80590000000001,101.39789999999999
9,101.2856,146.36939999999998
4,92.381,95.8817
1,27.117999999999995,130.68721
1,61.553399999999996,187.0093
2,175.3544,202.73000000000002
7,113.6472,219.3193
7,88.67490000000001,180.933
3,218.872,136.72961
6,133.79699,21.319999999999993
1,44.380300000000005,141.4412
3,175.92430000000002,142.3884
5,185.0918,86.5309
0,103.8205,59.7294
9,112.5967,146.5544
5,169.8996,97.7473
2,191.7012,196.63420000000002
9,79.39070000000001,168.7089
1,47.383300000000006,165.5617
5,206.2698,96.613
9,114.402,127.020929
4,83.7201,110.9609
2,154.7623,191.2592
6,137.58676,73.3127
9,110.6553,155.0085
3,219.9153,112.3633
1,39.246300000000005,93.20920000000001
1,56.732299999999995,164.689
4,93.4513,94.8643
2,186.1509,180.5462
4,89.3615,117.7215
7,129.99958,189.0867
1,49.2298,129.54832
8,163.40789999999998,118.78719
2,155.9806,221.1845
7,97.6685,194.01819999999998
9,99.7726,162.8894
6,146.3524,72.5789
1,42.041399999999996,124.50081
2,159.8387,186.5581
5,182.5587,108.5784
0,107.3243,59.7611
7,111.4729,190.122
4,91.7274,126.23977
1,31.814300000000003,126.27648
6,128.872028,58.46339999999999
9,106.7225,160.7498
7,124.75129,203.40300000000002
1,46.30459999999999,174.5994
4,83.0677,108.24289999999999
0,86.77879999999999,55.3805
9,118.07128,116.86619999999999
5,150.4531,104.9161
6,161.339,43.452799999999996
2,174.8654,202.61509999999998
8,154.6008,142.7664
2,165.4024,203.7498
0,95.0553,67.6426
